id,predicted_price
3034200426,426790
984000130,316728.56
7852020670,436769.53
7923500060,770194.75
2310030510,260457.52
2205500540,518279.28
2493200015,355879.94
7853361420,574795.94
5652600605,574530.8
5285200020,314928.75
9406530150,380236.97
5706300020,510407.62
3278602490,447126.53
7197000100,569450.44
4447300008,504662.94
7899800045,291044.72
9250900095,382738.8
9268851740,576941.94
8682261440,452914.53
7284900385,659641.56
8079040300,431722.16
2225300585,351325.78
3223039013,416945.5
2013801350,226245.61
4055701110,779051.6
3578401770,460651.75
4046500720,606215.2
6145601745,381503.38
5207200195,670777.75
1972201856,508237.16
7212680080,281352.66
7277100510,628571.9
522079022,498956.6
5605000440,732312.2
6632300230,372683.62
8815400165,663783.8
6708200320,500411.16
2426059076,588806.4
3260200200,488903.84
2770601741,516709.6
4338800500,243417.44
9201000320,731767.8
7655900038,363410.66
3625059140,530128.4
4222310010,315131.66
2114700115,322478.9
3291800710,306676.5
9406590010,440264.53
3025059124,1833573.5
7972601250,602570.6
930000470,624934.06
6690500060,490529.97
16000015,174117.66
5693501102,507073.62
8079040490,446877.94
7225000155,344391.78
8819900170,712649.75
7972601270,293220.94
1224069074,814883.75
5126900321,338574.88
3438501860,327107.75
2822069080,404534.16
1656600310,677301.7
3856900507,1434606.8
1626069139,339217.88
2524049257,1168408.5
3904960150,551428.44
7214820610,422253.4
7977201845,541465
2428100080,791369.7
2202500135,458699.8
1523550220,738816.44
2313900610,461486.75
4123840050,398960.94
2125059124,943879.56
1225039067,466683.7
6431500283,467050.84
2473380010,268067.16
5694501195,396958.34
2881700046,393898.16
6837820330,356271.7
2337300370,223534.08
3876540630,232360.08
626059317,384937.22
3374500520,502848.4
7228501903,331274.6
4019300051,535905.7
4232902615,501787.9
3546000090,244880.69
8127700215,797602.44
3438501100,346111.72
1769600066,615312
8146100610,435989.5
3052700695,551855.4
7954310210,581799
3761700053,1099159
1320069179,353501.8
1331900410,844264.06
7303100210,339214.6
2464400285,546437.2
6163901150,363532.8
8955800045,322700.62
2314300200,443066.22
9528104360,391259.4
4177100005,623816
8856960260,314646.34
1828001220,691623.44
3066400710,754998.9
624110610,862290.94
4040800260,425469.16
5019500215,549785.25
2481630180,852292.94
7203170190,587608.4
510001280,789953.3
9430110120,759436.7
1565950030,344400.9
9828202255,746424.75
3878900270,435398.88
8091600080,234615.42
1112000035,321959.2
2228900270,289898.1
6648701740,317687.25
1245003740,555390.7
2174503441,483986.66
7708250010,353433.28
6072300110,484981.84
2329800140,269137.7
1494300040,571716.44
3832050130,319659.28
7203100730,881532.06
7199330170,454098.75
7785000220,735236.25
1250201175,456231.94
4054500180,945790.8
7905200061,522347.28
3751604895,205395.14
5220300140,415849.66
3323059027,350811.84
8651611980,957393.6
8673400190,536664.1
1668500100,856824.3
1023059365,493605.9
3308030060,433007.5
4232400860,1008231.9
2144800615,231768.62
1568100920,633451.94
9406510040,513673.03
2923049421,341477.88
1051000040,1355576.2
2077700042,702161.4
9423800030,314310.84
9818700455,682546.06
7133300675,441999.4
4113800550,693729
5553300375,1299176.2
2025701530,263284.94
7942601155,436738.53
7524300020,271729.2
2520069100,291115.72
5412300410,225415.95
7504110760,738862.75
2594200350,322589.03
2722059013,198108.7
8078430480,577637.4
1423069162,476653.94
8856001090,202870.53
7000100631,721957.25
4222200280,230862.06
7971300050,648774.6
2009001600,223190.22
6619910140,911219.25
2877100985,525379.2
1196000007,422271.06
1330850130,788852.2
6664900410,319614.1
1231001110,333947.88
9235900030,284458.56
9407101840,299811.34
9523103001,451029.25
2149800278,518358.44
7234601198,658094.06
9476700035,507056.25
9297301065,633442.2
518500700,773949.7
7843500090,329630.94
6056110780,397878.72
2345700260,474054.9
3509600070,261265.55
1431700280,417701.03
1623049174,298820.56
3024089049,299104.56
7853340450,423041.12
7732410360,769875.1
1446800995,300976.72
2946000285,227047.39
425079100,591029.2
3876313040,397974.8
1762600260,927381.7
1925069121,597288.25
7443000480,699345.9
7820000015,335256.22
4027701253,458589.22
2826049165,397799.7
5426300060,790224.4
1278000210,176157.23
923000270,397423.78
7657600005,371484.4
3024079057,409210.4
3276180020,260021.7
7304300760,312316.6
3908100020,484741.25
8835400805,624978.2
4051150070,224951
3904930530,517964.12
6163900971,330077.16
7942600310,427732.97
4365700330,277216.7
423059207,234277.66
3992700265,362569.2
7177300090,462357.5
2540820010,665507.6
5700002510,1053172.8
5201000030,500957.2
7631800015,2232889.8
2922702965,633286.2
1525059198,906249.6
1245003160,667585.75
3810000455,349188.47
7855600080,727469.06
5701500030,1182429.1
7504020400,723009.8
1402600570,257914.44
7575610760,259923.48
8731990370,674978.2
5021900090,1007366.9
290000075,317171.9
2841500010,625627.8
3955900830,482531.1
7852110140,508067.44
1311400350,266726.88
7773800015,516483.25
4123400320,542826.2
2725069157,887336.44
666000143,725940.7
5101408678,613151.6
6371000026,442539.84
2024059084,752027.2
7283900036,315787.25
8881900230,766566.9
3959400135,407902.6
7696610270,252464.83
1689400150,791561.25
5103900015,448356.4
1441000350,467883.4
5101408735,358066.25
3126059027,1856519
2320069014,544578.25
9541600015,649361.5
8682320420,661451.06
1562200090,666549.9
3395070980,677598.44
7349600230,268346.8
522049122,260900.25
869700060,262622.66
811000055,1073942.4
1221059176,328757.44
1523059103,443892.97
2025760210,855452.25
9218400088,441699.38
8682292020,475793.78
2623089135,397944.62
3758900259,943156.5
524069049,593124.94
3121500150,875869.2
5581400080,843861.9
8087800020,459496.12
4070700290,696760.4
3296000170,676537.4
9238500040,484445.53
2744600040,358182.3
6813600380,613919.8
6140100150,569846.1
2201500555,469505.06
2600110250,629613.44
4337000275,203140.75
1186000150,548456.44
1972201963,491300.62
1105000745,308904.3
2887700560,602761.7
4039700080,652905.56
522049104,324251.38
4202400078,227629.78
7520000695,255026.33
7714000310,428201.38
4319200060,541614.44
8624700015,743753.1
5104520610,347429.47
2354300845,299848.38
3824100291,467995.4
6151800612,209214.83
5454200080,995289.44
6413600290,373957.1
2131200065,300484.4
1459920010,270929.78
50300090,499194.53
2326300090,609460
7714000070,430699.4
3630180500,1038417.06
1727850340,972484.6
8691430330,983955.9
2310030390,250697.47
5561400610,493294.6
7010701016,455014.56
7883605915,292671.06
1282300995,430251.62
4040700310,490083.62
3353400435,233290.27
2143701015,832523.56
255450020,367961.44
1020069017,274868.53
4038200120,619491.9
9284801100,281260.97
1965200075,547392.44
847100047,573733.56
4038700720,551168.2
6815100085,825017
2508000020,338475.5
255520180,784519.9
6822100750,557189
869700050,259349.62
1775801405,529274.9
6600400090,263036.8
7202330270,466245.84
1683400165,1125484.2
2625069070,1128908.5
7625702440,472278.78
3388000640,242962.67
1899400365,363277.72
6899990200,738409.6
5569700020,738268
986000045,296751.6
3293700221,366290.22
3764800250,372097.7
2291400566,436874.03
4219401236,1235466
4239400840,158423
7211400990,286086.2
7696500280,216835.73
7215721070,518019.28
3204850140,431041.7
4322200220,607469.44
2566300100,814783.44
1944900090,422802.5
6648500390,261724.31
7385300020,695577.56
1704900135,346858.4
2877100655,794337
2726079098,679885.75
7625703800,439699.72
318300040,634557.94
7922800190,659269.8
2023049361,193390.94
8946400210,490491.72
6071600450,543462.6
4343800100,404031.66
1443300140,383702.38
1024039001,795147.94
2767704860,521534.38
7234600851,700210.7
644200065,776722.8
7784400035,774455.9
3826000560,253429.22
9272202260,583207.06
263000253,431655.1
3621059043,574932.4
240000130,731231.2
1352300120,247679.05
7849200861,298176.9
2487700130,522315.6
1796100140,210116.98
7234601221,471650.56
8651710190,540801.44
2916200091,540963.5
1232000915,492234.94
1545801970,242107.52
3211200420,351585.94
7686204675,227948.94
3141600210,209050.86
3959401284,621651.1
2113700825,303043.25
3876000710,391572.06
522069022,495172.62
3214200070,339083.1
1221039156,422140.06
259600790,461022.03
785000040,529060.94
8138870470,456881.72
2596300035,318417.12
540100057,1427509
3073500045,492380.78
5363200266,424600.2
8682261650,467216.94
3224510080,845328.7
3211270160,486784.1
9269200520,249166.58
293810190,459129.06
4197400043,337266.94
3026079031,336558.75
5332200405,846745.3
2473411210,297995.78
9268200315,476712.38
8123500050,594453.2
3221069091,474573.72
2485000165,655346.5
4058800215,655075.4
1926059039,838186.1
2533300680,881674.1
3343903640,287101.06
5700003705,1224477.5
2023049372,496552.84
4058800830,726955.06
3333002302,445086.44
2944500340,442155.94
1982200790,509820.16
8929000270,456821.12
8122101440,300393.44
7525530470,786662.2
9332800020,728306.94
3878900525,226896.52
5420300210,239981.78
9232900165,378674.03
6414100026,489329.28
3013300660,900870.1
7954300120,546850.2
1081200360,351473.28
2877102345,573782
2202500255,447779.72
7984400050,208850.81
9558020380,493762.56
7812801850,234929.78
8944460020,450455.9
2306400040,506166.47
8649400410,439972.88
7889602020,253852.47
2041000025,466102.66
871001484,547114.75
2767602141,504322.6
3630180470,849283.4
2769602140,474179.44
2473250280,334451.47
5422560660,540763.75
3756600240,354462.4
8651600160,647292.5
7202300540,925237.94
8961950250,829597.44
3303000130,454217.44
798000062,285670.75
1695900150,896651.56
1604730150,542559.5
4136930310,746190.6
8835401250,1229836.2
8665900328,385655.22
9262800255,251626.38
1853080570,847918.44
5556300114,970622.5
9517200290,373159.44
4037200295,484778.12
7417100123,419543.25
2620069077,246286.38
7922720040,681067
558100090,444188.62
257000037,242161.05
3319500385,584232.1
9297301520,414823.03
3580900090,365086.62
1321039076,164938.22
7227801581,271232.22
9407001620,275860.72
2130400150,279728
2312400200,249310.64
4046700210,427720.97
1193000480,923260.8
1492800296,571549.06
3013300017,396317.06
3630240140,673390.6
1049010390,349855.1
9320900420,231710.11
4315700060,419373.1
2591010290,369356.5
323089085,619070.3
6600400270,220014.45
2919701105,440149.06
7202360670,951720.8
8927600100,868837.1
3211700045,693726.4
4027701326,542686.5
1601600195,267653.34
7853280350,991969.6
3629970130,718114.94
7203120020,791822
9542900190,415306.88
8035350120,491662.2
1238501184,838076
251200240,516699.06
8945300200,196684.23
2162000160,1217299.9
5466310060,222403.88
1239400064,782518.06
5205000020,370528.94
1720800305,706382
7280300375,463867.1
2095800400,488085.56
7852010950,514374.66
1428001160,574131.3
9528104910,726465.2
8644210470,870324.9
7923300310,470785.4
254000100,536014.9
1931300688,463708.5
7007700030,428663.66
422049178,198252.03
422069067,386296.28
2923049393,419518.34
930000305,426665.12
2461900448,462168.5
2610100020,302446.53
2895550050,237586.89
7701700040,363554.56
2460900020,455063.47
9827700105,704808.25
1005000240,318672.12
7200001254,642259.9
866400040,581914.5
305000170,699131.5
2260800110,844039.7
3442000127,479946.97
5253300437,429633.7
7576700150,823697.7
5469501410,662280.56
5104531120,860692.25
723049434,265000.72
622069006,2017634.2
2517101200,350912.5
8159620160,268291.12
5561300640,327991.47
3317010130,221667.16
4364200250,408636
8732300060,572376.44
5603700025,793880.44
3585900190,682768.2
3996900575,250904.42
8731801260,222388.44
3810000860,409247.75
5700003585,1596451.2
6332000050,451920.97
9286100250,375312.94
9471201110,1007379.25
9290800050,571960.4
7300200400,613381.9
526069024,891730.56
1454600156,1117932.4
3904980360,529042.3
2626119062,322747.3
8651730290,464756.78
7611200195,604198.7
1919800260,643139.2
6632900354,300836.34
3972900195,300099.2
5151600170,321517.34
7016000440,517023.53
871000435,705376.7
9578060540,508914.72
2332700060,770334.4
766000240,285517.56
4363700200,335374.8
7100000250,269428.2
2781250560,205082.28
2781250100,377863
5419800220,251866.95
7147600245,266168.5
2926069083,874899.25
6189200125,761217.1
9542830160,292853.66
5152200020,278874.88
9412900045,313781.22
6600410480,197961.39
6979970080,564655.8
5636010280,231526.78
1732801300,1078228.2
5561401530,604348.4
9578500510,351563.44
7304300906,306782.38
1223089077,486196.97
721049207,311717.5
8691330310,934949.06
1523069204,382036.25
3188100105,669543.5
6608500290,420487.22
2891400410,316367.22
7663700551,333324.62
5413200140,262584.75
425069139,628775.06
6713700155,377132.8
2767603505,493349.97
7789000080,254639.5
9211500620,245031.47
3750604417,219579.16
7922800320,770932.44
1471620240,292188.6
2222059052,397257.16
9551200270,881217.3
2767603160,511165.4
9406710060,392299.8
8929000250,393104.1
5538300120,458898.78
2223069120,456572.12
1652500060,1388536.2
8564500240,418667
3629700120,623584
3943600070,385584.88
4171200025,277091.5
2425049063,2587171.2
9828701650,353076.84
3581000340,409684.6
8100900015,462992.47
2125059161,1107123.4
304000380,202900.17
8146200070,871989.1
686530170,651233.2
2917200645,537865.94
9547200530,879161
2122059199,641207.44
1150000740,723086.2
5706200060,311662.06
9265410010,242008.52
4083800555,457155.9
6152900332,319788.28
2520900301,232844.6
9828200790,483263.78
1657530180,336312.44
7471900045,264180.22
9828200460,315402.7
1775900140,447258.66
6139800430,409228.06
7214400005,457524.53
5332200026,504164.12
9510970300,746630.75
2540830020,413774.25
3392100140,210521.67
1326069191,340708.8
2125059112,901925.56
859000022,308179.4
8854100350,689015.7
121059007,204599.67
7977201707,550029.2
3859900060,1989505.2
8815400735,865331.9
705700530,358531.53
6600780130,426856.28
6378500105,435534.12
8143000310,425155.88
2877102330,706177.6
3526039074,547685.2
2115510300,324580.16
3024059014,1272096.5
2141330360,603759.3
546000400,508492.53
2071500011,434830.34
7972000240,340945.28
7016200460,496724.44
6204200180,454267.72
1552100135,1041582.6
88000173,432879.4
2581900235,761738.1
9211500560,239681.7
621069218,357532.12
1321970240,303455.53
798000630,283697.2
421000285,346497.28
2824600180,1022307.8
3832051140,344721.3
1237500105,721301.94
8802400906,267522.03
3166900270,385885.94
3682000060,577384.56
5469700020,332103.28
1245001820,664838.8
9547205660,546961.8
7974700122,706042.1
7550801225,542951.3
1099950050,794147.5
1402900460,347465.56
7636800041,979663.44
2115720270,429249.94
8651441750,226140.44
3904100035,325822.3
8815400020,557669.5
3303860590,545339.6
5427110040,1275933
1782000160,331333.7
6204420290,494420.3
3995700245,307703.62
7955040130,445371.1
1442880650,542732.3
8833510230,807054.5
7283900551,513802.9
4396000180,258453.31
7504021310,749464.4
322059264,232624.12
3654800040,278972.53
2767704777,523029.53
3278602190,420486.3
3236500220,501371.78
3410600100,271654.56
629410180,757506.06
3352402250,129666.19
4363700304,362137.94
7237550130,1097632.5
9808590210,938407.75
8074200175,227446.97
3463400330,428586.84
6306400140,972806.94
8564950250,644723.44
5381000070,206044.67
9826700697,635218.2
8132700190,458071.5
7943000020,214030.06
9547204675,656419.56
4112100101,469460.66
727500030,510392.62
114101426,393827.2
9274202005,784688
1193000380,921405.8
3039000020,492689.56
7852170130,745475
2624079010,563446.75
4137010540,377131.22
7576200012,1162474.6
1138020020,375556.6
3969300030,222466.38
898000200,233399.03
5153100030,357673.12
5104532030,698524
4406000050,236762.28
9274203390,650832.3
8682290360,416186.75
6928600330,273042.66
4139680070,865454.6
6844702690,436281.9
2154970020,1620349.8
4385701285,946479.9
2426059071,507718.78
2867300160,877676.94
9512500720,632664.75
1773101020,365614.5
8687800100,330579.4
3627800050,1242847.8
1604600227,358202.72
3300701170,512454.12
9250900111,490529.9
7015200790,589204.06
1311100490,251570.33
2469000010,1037323.4
1982201596,540752.3
1862700290,425167.47
2586800270,252903.5
9528102772,475457.97
5490210200,451896.2
6669080020,416859.62
179003055,230526.14
1860600535,851467.3
1592000130,676880.94
3905040170,563227.5
9320500080,263186.9
9276200850,493793.12
224069114,628010.6
2260000340,688046.7
5096300130,422647.72
3432500215,360398.88
2600000050,806625.6
8856003839,249728.28
2492200435,383187.72
7855900110,979688.7
6806100250,349971.53
2770603523,501117.66
1370800515,1374188.1
2726049150,472306.06
1226059161,552115.6
1068000375,2792343.5
9528104109,433473.94
5126310060,537557.3
1951820070,592488.3
1545805980,403023.25
9464700340,890128.06
4319200675,743163.1
7518500885,529185.9
7852020620,529564.6
869700370,305442.75
8643000190,252521.9
8902000267,504615.6
7972602435,289156.78
2050100210,937282.06
6705120540,497333.97
2767601390,544664.2
4141000490,1270944.1
9345400350,774580.1
3222079162,283846.28
7789000120,278066.66
6646200770,708763.1
6666800180,1050484.4
1725800280,426185.56
6117500460,707783.94
5470100220,218887.1
5457300478,509257.16
7550800195,575988
7787050180,636283
6204430250,560523.7
7640400250,455440.47
624110920,840860.9
3629920140,374798.22
7173700518,747161.1
3210200395,234784.53
2473480560,424757.8
2623089141,426045.12
1423800080,220792.33
2076400050,292577.88
3832060120,340689.3
7702600930,481751.4
5101404555,419315.62
3723800415,404355.16
3356403400,230000.5
9214400125,453584.84
1797500530,541164.4
9551201660,1075202.4
3878900815,442646.94
1760650280,327270.9
5466410030,225085.64
6388930620,535314.7
2331300395,613096.56
9412700160,292779.25
871001611,589254
3142600120,573497.44
3995700220,335333.06
2310000280,262765.62
8039900400,393539.8
7504021510,716473.5
1959700445,1227526
1556200155,524980.6
3629960590,359166.47
259000240,561484.94
662440020,417502.88
3123049142,464708.22
321100260,734923.94
6840701095,551359.75
3738900165,356132.94
4427100130,441438.9
9238500100,423437.4
6145601810,389806.56
2570300090,406007.12
4017600010,487785.16
1005000220,394012.47
1257202120,470392.53
9527000490,464390.62
8691400080,724986.7
1726069084,448627.16
248000240,221347.95
6113400046,348312.25
2130702350,362299.03
920069052,221114.78
6071300160,471162.5
1623049041,115937
9268200285,450764.84
1843100520,442820.66
2887700826,654208.25
9122000385,651221.9
9475700220,388989.62
2804600005,882336.94
2896400300,366350.56
5015000180,579194.75
3630220180,839893.6
8832900780,504450.12
1568100300,356549.84
8718500610,374490.12
4147200140,1217281.5
1973700030,963853.94
8862000075,194463.4
9320990110,285858
1151100035,417812.97
2011000010,244150.78
1651500060,817936.8
446000190,693810.6
2344300220,826288.94
523049195,237556.52
9191200015,721280.75
7942601410,760799
7137800300,219963.25
7853300280,547458.8
6654700240,362815.62
569000050,711459
3584000180,217914
2026079055,334449.75
8898700880,288634.44
5075400150,552239.3
8731981360,482781.78
4222500020,251678.5
7996720050,620015.25
4077800094,489265.1
6446200365,587814.8
2824089053,535426.1
1311800220,232885.94
3522049063,1037196.75
1721801280,252857.53
6131600240,204710.98
7202310040,591345.6
1123059125,629725.25
646910160,238301.12
5630500005,399944.16
3342100785,266662.44
9547205610,685131.7
1773100123,333287.16
3353400092,349253.53
217500015,387834.94
3649100031,427130.44
7896300150,318694.53
623049185,294438.75
1773100430,383409.34
1781500220,598050.6
3395380200,250893.3
2424059170,2842810.5
4389200765,1487984.8
1543000060,504191.12
6154900005,644609.75
2902200240,492929.62
1442880640,560932.8
8562770490,501627.78
2768300655,533135.5
3432501315,304081.4
5035300570,786181.75
3626039028,426094.25
3876540780,241197.97
327000100,876776.7
7551300065,458534.88
1312920060,243858.7
2215901230,231569.98
6306800010,408344
2767700022,537596.25
5589900610,480436.44
4320200020,557372.6
5249804655,572847.44
9238500480,479737.3
3885806565,1255902.2
7905200205,461425.88
5727500102,320877.2
3585220070,390355.7
2078500210,515509.56
1839920050,364230.3
534000080,366376.22
856000255,501164.44
4141010110,1328651.2
9558040820,834821.4
7768700315,982325
2796100640,279149.34
1922059010,214077.08
3448000542,320124.62
3883100220,303916.88
7237301210,300636.34
3893100456,812787.75
9578501110,412586.44
6145601995,426700.3
4024100120,306502.94
8899000050,556346.5
3396820010,574782.1
6749700117,395295.9
1954400060,500078.88
3303970100,740586.9
2540850070,483602.53
3797000745,523961.78
7883603700,296196.5
3438501452,385716.6
3530210260,675220.44
3598600049,231487.1
731500170,381135.12
7129304375,132386.78
263000006,481168.53
7212660560,323733.25
1112700010,414989.97
3420069060,597663.4
2473000470,484140.47
8691390980,770122.06
6184700100,476864.34
4476400275,296136.84
2968801240,250267.3
1529300160,440731.5
7640400070,557453.5
7016100380,462317.28
2172000890,457082.56
4035900015,693773.3
9528104660,1159788.8
507100005,329934.5
2783100160,375700.7
3629921140,899302.25
1099750610,244879.52
1330300451,1229645.5
2757000030,980245.1
2114700190,405609.9
2050000020,930862.2
3832500790,256166.69
2612000390,321596.6
1483300430,433182.53
8899200720,255839.7
9183700470,329980.53
3530490031,256105.97
7857001225,337111.28
7920100083,416641.22
2254501620,434017.53
3303000130,454217.44
